location
POINT (742196.8424100077 4322834.37142102)
POINT (742596.5886807807 4322565.256920538)
POINT (742608.8701088394 4322617.342695111)
POINT (742161.2418658948 4322787.926517457)
POINT (742595.8971477061 4322587.698622964)
POINT (742135.496689177 4322829.517465996)
POINT (742613.8647548917 4322584.014005205)
POINT (742154.1594800028 4322846.197024302)
POINT (742607.1540233648 4322587.197847464)
POINT (742151.8743993125 4322877.490062826)
POINT (742589.8566270573 4322547.672432931)
POINT (742607.7706712259 4322610.103695907)
POINT (742154.472083527 4322836.034749677)
POINT (742551.052307465 4322583.773888693)
POINT (742123.6186981671 4322828.728295079)
POINT (742620.6015903716 4322579.983311681)
POINT (742153.7817499172 4322858.476439634)
POINT (742566.6726956721 4322591.884097805)
POINT (742160.538498341 4322810.791634476)
POINT (742577.2689266334 4322591.362925197)
POINT (742653.8812976162 4322572.956206105)
POINT (742114.3440851787 4322829.290697013)
POINT (742164.4854606836 4322832.952148491)
POINT (742608.0707877041 4322600.364843334)
POINT (742155.0415187657 4322839.019067628)
POINT (742604.2292514697 4322574.816634866)
POINT (742158.3222029394 4322818.35237578)
POINT (742604.0204798722 4322581.591488551)
POINT (742153.4951954552 4322867.791858281)
POINT (742609.1489742817 4322586.835493922)
POINT (742153.8114720784 4322836.01442854)
POINT (742631.1586973588 4322580.732495822)
POINT (742161.4111946519 4322782.421952342)
POINT (742589.8470613332 4322590.90283678)
POINT (742159.5689534028 4322799.318432881)
POINT (742157.840267334 4322834.019215653)
POINT (742146.0143814136 4322831.536298239)
POINT (742172.4388538954 4322832.349160178)
POINT (742207.3079743922 4322838.084048804)
POINT (742183.643201754 4322833.541509673)
POINT (742112.1490506541 4322707.16056573)
POINT (742105.1085417038 4322828.582825618)
POINT (742114.8436289073 4322705.548122574)
POINT (742095.138683325 4322722.742919194)
POINT (742595.2289890138 4322909.7892454965)
POINT (742601.9655539187 4322905.758547628)
POINT (742082.4436608782 4322727.01463806)
POINT (742107.7365476529 4322678.628355264)
POINT (742609.4621945869 4322919.976001456)
POINT (742127.8477032429 4322712.729328449)
POINT (742566.2144723854 4322907.199812946)
POINT (742162.6168333322 4322700.236265192)
POINT (742595.2420381538 4322909.365816975)
POINT (742110.5318058366 4322695.2436307175)
POINT (742629.9831842569 4322962.143901459)
POINT (742108.7713116498 4322687.984404344)
POINT (742595.3953619231 4322861.477678686)
POINT (742086.4985299072 4322724.172531255)
POINT (742606.051568619 4322880.454632055)
POINT (742113.3791381158 4322710.165196084)
POINT (742610.1619507327 4322918.726075563)
POINT (742073.1168546448 4322729.270805743)
POINT (742609.4491446377 4322920.399429997)
POINT (742121.3681696464 4322729.907013452)
POINT (742607.5195255259 4322918.644637003)
POINT (742594.5422838056 4322910.615744106)
POINT (742113.8834907082 4322715.26664942)
POINT (742554.8667291262 4322910.664625087)
POINT (742140.5297542163 4322708.881108628)
POINT (742624.4262046824 4322906.450786136)
POINT (742116.0086030033 4322710.669893414)
POINT (742596.6023998428 4322908.136248441)
POINT (742609.4882944821 4322919.129144378)
POINT (742610.7834069815 4322920.016720963)
POINT (742658.3521278114 4322899.867549986)
POINT (742576.7711379278 4322907.9489448145)
POINT (742620.2226794101 4322935.565552249)
POINT (742611.6789140044 4322912.415367094)
POINT (742624.533693421 4322945.870363768)
POINT (742613.4568807762 4322897.6360881915)
POINT (742604.7694981995 4322879.143628113)
POINT (742603.5297884895 4322919.369337896)
POINT (742633.0402031518 4322905.868625429)
POINT (742595.9287435323 4322908.53931842)
POINT (742610.7964570008 4322919.593292423)
POINT (742539.1161572546 4322670.715180872)
POINT (742637.0560534826 4322904.297081936)
POINT (742611.3396127031 4322923.424509135)
POINT (742595.9026451842 4322909.386175464)
POINT (742587.4060948094 4322906.157519836)
POINT (742646.422027006 4322900.771297654)
POINT (742595.9156943589 4322908.962746942)
POINT (742612.2400645564 4322894.207940179)
POINT (742617.089310073 4322929.959178447)
POINT (741923.3201563719 4322848.42372955)
POINT (741912.4441274209 4322815.030930013)
POINT (741913.7683538118 4322793.456408694)
POINT (741922.0119500628 4322847.959698132)
POINT (741922.0249627482 4322847.536270217)
POINT (741888.3598976359 4322845.654100259)
POINT (741903.4178142278 4322893.585515179)
POINT (741860.523229828 4322847.76559213)
POINT (741908.8778314015 4322845.013107921)
POINT (741927.3098393268 4322847.698685552)
POINT (741878.4247331489 4322846.1964793485)
POINT (741913.4820892358 4322802.771822086)
POINT (741949.0839275336 4322849.215542258)
POINT (741903.6780515652 4322885.11695676)
POINT (741900.2118359527 4322847.289772436)
POINT (741910.176027994 4322824.285441555)
POINT (741869.7977799751 4322847.2028932795)
POINT (741907.9179469519 4322854.731649159)
POINT (741908.5425196344 4322834.407109897)
POINT (741904.6379311315 4322875.398415003)
POINT (741906.2063720857 4322867.393885445)
POINT (741959.6406654813 4322849.963840885)
POINT (741939.174784618 4322848.910988911)
